text,spam
"Makuha ang iyong 7777p na bonus ngayon! I~down load lamang ang App at makuha ito nang libre. Bisitahin: 
https://tq775.tw",TRUE
"[Epicwin]: Stay entertained with EpicWin's Daily Cashback!

Trusted Website: EpicWinsph1.eu

Dive into the action with a 5,000p Slot Welcome Bonus!",TRUE
"Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k!
1q2w3e8.ca",TRUE
"(Bill Reminder) You have 47,568 to collect.
Expire in 48 hours.
Please get it now:
bk.qa9.ca/nvk",TRUE
"Banco De Oro

You're having issues with account security. Please review them now at centi.ai/BDO-Online

Sincerely, BANCO DE ORO",TRUE
"Tara na, libreng 100 pesos ang naghihintay sa'yo!

spinsnow.eu

Mag-Enjoy sa Spins, bawat laro ay may mga bonus! Mag-sign up na!",TRUE
"Elevate your gaming prowess with WinningPlus! Enjoy a 100% deposit bonus !

WinPlusna.eu

And win up to P10,000! Join now!",TRUE
" Long time no see, this is a 999P gift, sana matanggap mo  17a7be1t.at
",TRUE
"Magdeposito ng 100P, makakuha ng 100P na libre
1q2w3e8.ca",TRUE
"Mag-recharge ng 100p at makakuha ng 50K cash
1q2w3e7.ca",TRUE
"Doblehin naten ang deposit mo ! Dito lamang sa PanaloKa! 2,000p mo ay magiging 4,000p !

Panalokawins.eu

Claim your 300% FIRST BONUS! sign up now",TRUE
"2.Mag-recharge ng 100p at makakuha ng 50K cash
1q2w3e7.ca",TRUE
" I-double mo na ang saya at panalo mo.100% deposit bonus,naghihintay sayo. 2i1v7y7.at
",TRUE
"1.Magdeposito ng 100P, makakuha ng 100P na libre
1q2w3e7.ca",TRUE
"APP download reward P18Promotion details: 
URL:  lvjili.eu

New members get a free P18 download bonus and can claim up to PHP 777P",TRUE
"Ready Exciting Weekend at Sbet! Enjoy 200% Deposit Bonus With Free 3,000p!

Sbetwin.eu

Win Big Now from Weekend Special Prize Pool & Get Up to 22% Extra Bonus",TRUE
"Doblehin naten ang deposit mo ! Dito lamang sa PanaloKa! 2,000p mo ay magiging 4,000p ! Claim your 300% FIRST BONUS! sign up now PanaloKa3.eu",TRUE
"Join WinningPlus now for a 100% bonus + 7% daily bonus, up to 60,00 bonus! Don't miss out on your chance to win big!  Winplusph1.eu",TRUE
Mga boss. Meron tayong libreng 100 piso na ipamimigay! spins88.eu,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : Epicwins2.eu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"Long time no see, this is a 999P gift, sana matanggap mo  1k9k.cfd",TRUE
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS! PanloKa.eu",TRUE
"Long time no see may good news ako sayo mamaya. 18po.cfd
",TRUE
"2.Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k!
1q2w3e5.ca",TRUE
"Good day from GCash, 
 
As part of our continuous effort to bring you the best eWallet services, we request you to verify your account information to continually access. Failure to do so will result in an account suspension. 
 
Verify here: centi.ai/GCashContactSupport",TRUE
"2.I-double mo na ang saya at panalo mo.100% deposit bonus,naghihintay sayo.
1q2w3e5.ca",TRUE
"Thanks, God, it's Saturday! New members get 588 Free, and upcoming PAYDAY blast offers 999p. Join now at WinPlusph.eu",TRUE
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS! PanloKa.eu",TRUE
Triple gaming fun sa first deposit with 200% bonus.‎ id2a.nz/x9M,TRUE
"<REAL NAME> [SVIP]Special na alok: 300 depo, 200 na bonus. Lahat sila, nakuha na. Ikaw, swerte mo, claim na! s-mt.ca/4f2h",TRUE
b9k.co.za  Makatanggap ng 18P nang libre at manalo ng 200K na cash0,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : epicwins1.eu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS! PanaloKa.eu",TRUE
Mga boss. Meron tayong libreng 100 piso na ipamimigay! spins99.eu,TRUE
b9k.co.za  Mag-recharge ng 100P. Magbahagi ng 500K pulang sobre araw-araw;,TRUE
Ready for non-stop excitement? Join now to claim your 1177p Welcome Bonus & compete for a chance to win a SAMSUNG GALAXY S23+ in Slots Tournament! GoJackpot2.eu,TRUE
"Maglaro nang may extra confidence, libreng deposito handog namin para sayo. 46tnt.de/bKPIU",TRUE
17a.co.za Makatanggap ng 18P nang libre at manalo ng 200K na cash/,TRUE
"<REAL NAME> Eksklusibong alok! Depo 500, siguradong 300 para sa'yo. Ikaw lang ang may ganitong pagkakataon. s-mt.ca/ertrq",TRUE
"Limited bonus and Red envelope giveaway only at JILI747, Have 3 Chances to Win up to PHP 1,000 ! Today at 6 pm, 8 pm and 10 pm. Come get yours now! jili747.eu",TRUE
"2.Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k!
1q2w3e1.ca",TRUE
"Get April's top offer at GoJackpot! Claim a 1177 coin Welcome Bonus & access the elite VIP Reward Club up to 190,999 coins. Join now at GoJackpot1.eu",TRUE
"You can get a commission of 77,777 per day. Come with me, I will give you 7-777 right now bet808.tw/M1t",TRUE
"You can get a commission of 77,777 per day. Come with me, I will give you 7-777 right now bonus10.tw/uOyWx",TRUE
"<REAL NAME> Eksklusibong alok! Depo 500, siguradong 300 para sa'yo. Ikaw lang ang may ganitong pagkakataon. sm77.ca/ertte",TRUE
Mga boss. Meron tayong libreng 100 piso na ipamimigay! spin77.eu,TRUE
"6Big wins, small bets! 100 pesos becomes 50K in 177bet Dare to win at     12sg.cfd",TRUE
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS! PanaloKa.eu",TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : Epicwinph.eu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"kuya, ate   Magdeposito at makakuha ng 100% bonus. Ang 100P ay nanalo ng 20K  1ast.cfd",TRUE
"Magparehistro para sa libreng ?7777, tumaya:?slots33.tw/1t5U",TRUE
Mga boss. Meron tayong libreng 100 piso na ipamimigay! spin77.eu,TRUE
"Magparehistro para sa libreng ?7777, tumaya:?casino7.tw/1t5U",TRUE
1000% Luck bonus on ₱1000 balance. Register: play72.tw/Snuf,TRUE
"Magparehistro para sa libreng ?7777, tumaya:?dice16.tw/mQH",TRUE
1000% Luck bonus on ₱1000 balance. Register: gamble6.tw/1t5U,TRUE
"T.G.I.S. on WinningPlus! Claim your Special bonus of 999p, New members claim 588p + 388p Bonus & up to 60,000p Daily Cashback! WINPLUS: WinPlusph.eu",TRUE
<REAL NAME> Special imbitasyon! Depo 500 at kumuha ng 300 na bonus. Para lang sa mga napiling tao. sm77.ca/2n2b,TRUE
1000% Luck bonus on ₱1000 balance. Register: pin48.tw/1t5U,TRUE
1000% Luck bonus on ₱1000 balance. Register: bet21.tw/1t5U,TRUE
"Magparehistro para sa libreng ₱7777, tumaya: coin0.tw/1t5U",TRUE
"Limited! CI 100 get 400.
Easter egg 55555 up unlimited.
invite friends to earn sa1ary, CO everyday.

https://startwindjs.wixsite.com/betlead",TRUE
"Magdeposito ng 100P, makakuha ng 117P na libre, 1X turnover  17s7.ca",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: pin79.tw/1t5U",TRUE
"Good day from GCash,

Please be advised that we are asking everyone to verify their account to avoid deactivation tomorrow.

Verify here:
kol.vin/GcashRequest",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: slot48.tw/2Hy",TRUE
"April's best offer is here! Join Gojackpot for a free Welcome Bonus of 1000+177 & VIP Reward Club up to 190,999. Sign up now for exciting wins GoJackpot.eu",TRUE
1000% Luck bonus on ₱1000 balance. Register: win48.tw/2Hy,TRUE
Ipagdiwang ang SVIP anniv! 500 ang deposito para sa 300 bonus. Alamin dito: go77.eu/ryub,TRUE
1000% Luck bonus on ₱1000 balance. Register: coin99.tw/7DfQd,TRUE
"We can't deliver your item to your door because of no address, please enter the address:                                                             rb.gy/46ql4j",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: luck62.tw/NLq",TRUE
1000% Luck bonus on ₱1000 balance. Register: win36.tw/wht,TRUE
1000% Luck bonus on ₱1000 balance. Register: coin0.tw/tSv,TRUE
1000% Luck bonus on ₱1000 balance. Register: bet37.tw/aB1,TRUE
1000% Luck bonus on ₱1000 balance. Register: play6.tw/tSv,TRUE
"Magparehistro para sa libreng ₱7777, tumaya: jack1.tw/NLq",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: coin33.tw/6Ut",TRUE
"April's best offer is here! Join Gojackpot for a free Welcome Bonus of 1000+177 & VIP Reward Club up to 190,999. Sign up now for exciting wins Gojackpot.cfd",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: coin33.tw/syS",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: luck93.tw/N1uyFO",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: lucky8.auction/WIX",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: slots7.auction/Hz8PPCx",TRUE
"Download APP to get FREE  rewards 50P,100% first deposit bonus,Uncapped 1.0% Bonus Per Deposit,join:pub11.buzz",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: slots1.auction/4LhsupZ",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: luck3.auction/kJFKHi",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: lucky4.auction/LSZLH",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: luck5.auction/bTrW",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: lucky7.auction/syS",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: slots2.auction/syS",TRUE
<REAL NAME> Dive into our anniv! 500 gets you 300 instantly. Jump on! ph77.buzz/biy8,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : Epicwin.buzz

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: luck6.auction/Hz8PPCx",TRUE
"Good day from GCash,

Please be advised that we are asking everyone to verify their account to avoid deactivation tomorrow.

Verify here:
kol.vin/GcashReferral",TRUE
"Magparehistro para sa libreng ₱7777, tumaya: lucky6.auction/MonlD",TRUE
Payday Blast is here! Claim your 6888p Bonus & Chance to win a Samsung UHD worth 29999p. New players get free Welcome Bonus of 1000p+177p at GoJackpotph15.icu,TRUE
"Magparehistro para makakuha ng 7777, tumaya araw-araw: luck4.auction/WIX",TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph5.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"Magparehistro para makakuha ng 7777, tumaya araw-araw: slots2.auction/sOMhSeq",TRUE
"Magparehistro para makakuha ng 7777, tumaya araw-araw: slots9.auction/F20",TRUE
"Magparehistro para makakuha ng 7777, tumaya araw-araw: luck1.auction/F20",TRUE
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS!
PanaloKa.tv",TRUE
"Magparehistro para makakuha ng 7777, tumaya araw-araw: acerush.tv/JtpPV",TRUE
Celebrate TGIF at GJP! Join the Holy Week tournament and win a Samsung UHD UA50 + 6888p BONUS! New members get 1000 Free bonus. Join now at GoJackpotph14.icu,TRUE
"Magparehistro para makakuha ng 7777, tumaya araw-araw: lucky2.auction/bGRJ",TRUE
"Magparehistro para makakuha ng 7777, tumaya araw-araw: slotjoy.tv/bGRJ",TRUE
"Gamitin ang iyong P100 para kumita ng 50k, mag-imbita ng mga kaibigan na maglaro nang , at makakuha ng hanggang walang limitasyon na reward spinsxyz.tv",TRUE
"Download APP to get FREE  rewards 50P,100% first deposit bonus,Uncapped 1.0% Bonus Per Deposit,join:pub11.tv",TRUE
"Hello! SVIP bonus, deposit 500, bawiin ang 300. 2326.tv/n9kf",TRUE
Celebrate TGIF at GJP! Join the Holy Week tournament and win a Samsung UHD UA50 + 6888p BONUS! New members get 1000 Free bonus. Join now at GoJackpotph14.icu,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph5.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: slotjoy.tv/9pd7Wu",TRUE
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: slotswin.tv/xEi",TRUE
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: luckph.tv/JxF",TRUE
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: joylucky.tv/CPFk",TRUE
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: luckph.tv/Klr0h",TRUE
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: winpal.tv/PXMiuB4S",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  slotswin.tv/g0LH",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  slotswin.tv/g0LH",TRUE
"Experience the thrill at SBET! Slots Tournament is now open! Have chance to win VIVOX30, New members get up to 3,000p bonus. Signup now and Win Big! sbet1.icu",TRUE
Pinoy Slot Fiesta Holy Week! Register now for 12P free credits and enjoy bonuses up to 900P!Follow us on social media for more offers! PinoySlot.tv,TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  slotsbet.tv/UmKQbCP",TRUE
Claim worth 49k Ipad Air on GoJackpot by Joining  our Slot tournament event! Don't miss out and win big! plus  free 1000 bonus! sign up today! GoJackpotph17.icu,TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  slotluck.tv/jgOi",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  acerush.tv/iP1W7ta",TRUE
Claim worth 49k Ipad Air on GoJackpot by Joining  our Slot tournament event! Don't miss out and win big! plus  free 1000 bonus! sign up today! GoJackpotph10.icu,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph5.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  slotsbet.tv/wrgRT",TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph5.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS!
PanaloKa.tv",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  joylucky.tv/7SufvwV",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  acewin9.tv/OOeRfH3",TRUE
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS!
PanaloKa.tv",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  slotsbet.tv/MsM",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  acerush.tv/d8dVbfF",TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph7.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
Don't miss the GoJackpot Payday Blast promo event! Claim up to 6888 Bonus! Sign up now and receive a 1000 new member bonus! GoJackpotph10.icu,TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  winpal.tv/VPEDED",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  slot9.tv/2OrhrRrO",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  luckslot.tv/Xt5yO",TRUE
"Nag paulan ng $catter 50k panalo sa 5₱ na win
spins123.tv",TRUE
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  slotluck.tv/FioDh9",TRUE
"Maglaro na sa Slot, Fishing at Card game para makuha ang Free bonus up to 188888P:pub33.tv",TRUE
"betph.tv/0OLy Libreng pera para sa bagong players. Mag-sign up, maglaro, at magwagi ngayon.",TRUE
slotsph.tv/sq4 Join now for free deposit money and a chance to win big. Your gaming adventure starts here.,TRUE
betmanila.tv/JyW Handa na ang libreng deposito para sa iyo. Sumali sa amin at mag-enjoy sa iyong bonus.,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph7.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"TGIF vibes at GoJackpot ! Don't miss out on the PayDay Blast ! Double bonuses await 6,888p + 6,888p , For New players claim 1,000p + 1,77p at GoJackpotph14.icu",TRUE
"Makakuha ng 200% bonus sa araw-araw na deposito
g4b67jh.bid",TRUE
"Makakuha ng 200% bonus sa araw-araw na deposito
g1b68jh.bid",TRUE
"17v7sf.bid Makipag-ugnayan sa CSR, ibahagi ang grupo, makatanggap ng 18p nang libre, at manalo ng grand prize na 200K",TRUE
luckph.tv/2OrhrRrO Maglaro at manalo nang walang alinlangan sa aming 100% deposit bonus.,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph7.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
bonusph.tv/ftj Boost your game with our free deposit money. Perfect for your winning start.,TRUE
"Makakuha ng 200% bonus sa araw-araw na deposito
g4b67jh.bid",TRUE
"phluck.tv/5oZT Walang hulog, walang alala. Dito, libreng pera para sa masayang paglalaro.",TRUE
"winph.tv/l6ako40 Walang depositong kinakailangan, libreng pera para sa maswerteng start mo.",TRUE
Mark your calendars for March 20! Join the PAYDAY BONANZA! Win free 999p on WinningPlus! Enjoy Weekend High Jackpot Rates & Get Free 588p+388p on WinPlus6.tv,TRUE
"Finally Pinoy Slot Fiesta Arrived Philipines! Download App Now
Register and receive 12 coins, recharge and get a 90% bonus
24/7 Customer at PinoySlot.tv",TRUE
slotsph.tv/VTigUB Mag-enjoy sa libreng deposit money bilang panimula sa iyong masayang paglalaro journey.,TRUE
"No.1 Online kingdom ng PINAS, may MILYONG kampyon kada araw! Dito yan sa PanaloKa, claim 316% bonus now! PanaloKa.tv",TRUE
"bonusph.tv/QqxR Double ang iyong deposito, double ang fun. Kunin ang 100% deposit bonus ngayon.",TRUE
phluck.tv/hIJ4wy Doblehin ang saya at panalo! 100% deposit bonus sa iyong una. Mag-register na.,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph7.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
Mark your calendars for March 20! Join the PAYDAY BONANZA! Win free 999p on WinningPlus! Enjoy Weekend High Jackpot Rates & Get Free 588p+388p on WinPlus6.tv,TRUE
Mark your calendars for March 20! Join the PAYDAY BONANZA! Win free 999p on WinningPlus! Enjoy Weekend High Jackpot Rates & Get Free 588p+388p on WinPlus6.tv,TRUE
slotsbet.tv/4s0 Maglaro at manalo ng mas malaki sa aming 100% deposit bonus. Sali na sa link.,TRUE
betslotsph.tv/KBKGnhr I-double ang halaga ng iyong deposito! 100% deposit bonus para sa unang pagkakataon.,TRUE
luckph.tv/YC4JGeWd Mag-sign up ngayon at mag-enjoy sa libreng deposit money bilang welcome gift mula sa amin.,TRUE
luckwin.tv/8E5 Enjoy extra money in your bankroll with our 100% deposit bonus. Make your deposit now.,TRUE
"Seeking Sunday thrills? GoJackpot awaits! Win 50,000 in JILI SLOTS Tournament! New members, enjoy 1000p & First Deposit Bonus 177p at GoJackpotph20.icu",TRUE
luckwin.tv/4aZ5tG Enjoy extra money in your bankroll with our 100% deposit bonus. Make your deposit now.,TRUE
"betslotsph.tv/paf Mag-sign up at mag-enjoy sa 100% deposit bonus. Dobleng saya, dobleng panalo.",TRUE
"phluck.tv/AU3 100% deposit bonus, para sayo na! I-activate at simulan ang iyong winning streak.",TRUE
winph.tv/paf 100% deposit bonus? Totoo yan! Doblehin ang iyong pera at saya ngayon.,TRUE
"casinoph.tv/8g5bnA Sumali na at mag-enjoy sa libreng deposito. Mas mataas na tsansa, mas malaking panalo!",TRUE
"promoph.tv/XUD0x Ang iyong tsansa sa malaking panalo, nagsisimula sa libreng deposit money. Kunin na!",TRUE
mag deposit ka ng 100 at may FREE 168 ka:sv33.tv,TRUE
"TGIF vibes at GoJackpot ! Don't miss out on the PayDay Blast ! Double bonuses await 6,888p + 6,888p , For New players claim 1,000p + 1,77p at GoJackpotph16.icu",TRUE
"gamblingph.tv/1uCK17 100% deposit bonus, handa na para sayo. Doblehin ang iyong saya at panalo!",TRUE
"winph.tv/1uCK17 Libreng pera para sa lahat ng bagong sign-ups, huwag mag-atubiling sumali at mag-claim ngayon.",TRUE
"betslotsph.tv/XXeILi0o Libreng pera, libreng saya. Mag-sign up at mag-claim ng iyong bonus ngayon.",TRUE
"winph.tv/zJUhr1d Mag-sign up at mag-enjoy sa 100% deposit bonus. Dobleng saya, dobleng panalo.",TRUE
"I-download ang programa at makakuha ng P117
17v7li.bid",TRUE
"Get Ready Finally Friday & March 15th PayDay! Free 6,888p bonus on Mar 15 at GoJackpot! Plus, 6,888p on Mar 15! Claim 1,000p+177p at GoJackpotph10.icu",TRUE
"I-download ang programa at makakuha ng P117
17v7li.bid",TRUE
winph.tv/fsLqAU Maglaro nang may confidence! Libreng deposit money para sa bagong simula.,TRUE
"luckwin.tv/fsLqAU Libreng pera, libreng pagkakataon sa jackpot. Simulan na ang iyong pagwawagi.",TRUE
betslotsph.tv/3uMkv7 Doblehin ang saya at panalo! 100% deposit bonus sa iyong una. Mag-register na.,TRUE
"Join Slots Milestone Event & Win 70,000p prize! Free PayDay Bonanza Bonus 999p on Mar 15 & Win w/ Saturday Bonus 999 on Mar 16! Free 588p+388p at WinPlusPh2.icu",TRUE
Tara na’t manalo sa ₱10 mo gawin nating 15k!  spinsarc.tv,TRUE
slotsbet.tv/rFE9sEC Libreng pera para sa iyong paglalaro adventure. I-claim mo na at simulan ang panalo.,TRUE
"slotph.tv/YJcVQ Double ang iyong deposito, double ang fun. Kunin ang 100% deposit bonus ngayon.",TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph5.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : EpicWinph8.icu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"Makakakuha ang mga bagong user ng 100% na bonus sa kanilang unang deposito
g3b61jh.bid",TRUE
"[Epicwin ]: Join us & enjoy limited 100% BONUS

Trusted website : EpicWinph5.icu

Deposit and get 100% & get BONUS everyday",TRUE
"[Epicwin ]: Join us & enjoy limited 100% BONUS

Trusted website : EpicWinph5.icu

Deposit and get 100% & get BONUS everyday",TRUE
"Hurry! WinPlus Saturday special T.G.I.S! Enjoy Free 999 bonus, Jackpot vibes. Plus, bonus treats 588p+388p at WinPlusph2.icu",TRUE
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a
ffx78.bid",TRUE
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a
ffx78.bid",TRUE
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a
ffx78.bid",TRUE
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a
ffx78.bid",TRUE
"ay malayang nag-aalok sa iyo ng 88 P , kunin ito dito:ty80.tv",TRUE
"Magdeposito ng 150P ngayong linggo at manalo ng 170,000P!
a8sdk.bid",TRUE
Get Ready For Thanks God It's Saturday event on March 9th with free 999p & 10th PayDay Bonanza with 999p on WinningPlus! Get Extra 588p+388p on WinPlusPh8.icu,TRUE
"Join March 5 PayDay Blast For Free 6,888p bonus on GoJackpot! Claim 1,000p+177p bonus on new register. Win Jackpot & Get 239% extra bonus on GoJackpotph21.icu",TRUE
"Paldo talaga kapag nag download ng Panalobet App!
Easy P58 agad!
Idagdag mo pa ang 200% Welcome Bonus!
Sign Up now!  ta777.tv/Omd",TRUE
"[Epicwin ]: Join us & enjoy limited 100% BONUS

Trusted website : EpicWinph1.icu

Deposit and get 100% & get BONUS everyda",TRUE
ugccuprno1z0h7r.muffermissourian.tw/dfyv8shz7idqn5t 100% deposit bonus? Totoo yan! Doblehin ang iyong pera at saya ngayon.,TRUE
<REAL NAME> Mag register at i-claim ang iyong 128% first deposit rewards up to 10888! Don't miss out the chance!:ty72.tv ,TRUE
vymuscyi9bs.falseworkredux.ms/dhi8asq1lm8ydu0pdhc0n 100% deposit bonus? Totoo yan! Doblehin ang iyong pera at saya ngayon.,TRUE
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a
a8sdk.bid",TRUE
"1lhzttdmjlcnie.barkeepforeweigh.la/v9a1uheay93n386ll0nt3 Dagdag na pera, dagdag na saya. I-enjoy ang 100% deposit bonus sa unang pagsali.",TRUE
"Hurry! WinPlus Saturday special T.G.I.S! Enjoy Free 999 bonus, Jackpot vibes. Plus, bonus treats 588p+388p at WinPlusph2.icu",TRUE
"Good day from GCash,

Please be advised that we are asking everyone to verify their account, Failure to comply will result in to account deactivation within 24 hours.

Verify here:
llink.ee/GCashAlert
",TRUE
"[Epicwin ]: Hi EPIC Member !

CNY BONUS Alert !!
Deposit and claim 20% FREE up to 500 P limited claim!!

Trusted website : EpicWin2.icu",TRUE
"Get Ready For 29 Feb PayDay Blast Free 6,888p Bonus! Spin New Year Wheel to win Mitsubishi,Toyota Cars & iPhone 15! Claim Free 1,000p+177p at GoJackpotph23.icu",TRUE
"8t8u9e2.hockerwrenlike.tw/u7um1nsw78ip1k3oxrg2i8 Double ang iyong deposito, double ang fun. Kunin ang 100% deposit bonus ngayon.",TRUE
"ya0nuxeorvj7k76x.muffermissourian.tw/7n1qqhgr7waet9x35ztasi Dagdag pera, dagdag tsansa sa panalo. 100% deposit bonus, sa'yo na!",TRUE
vvo4xsy7al0uk7.exodermscointer.si/xvokxfvdofamh4fnsp I-double ang iyong pera at tsansa sa panalo. Mag-enjoy sa 100% deposit bonus sa aming site.,TRUE
wrewgkg6.sidewayshogwort.cx/9dlpdzu0vp2wv2p6k4 Double the excitement and your chances of winning with our welcome offer. Claim your 100% deposit bonus.,TRUE
o313ts5.sidewayshogwort.cx/kng8xlbzvlcgu6z5c96ej Play with confidence! Enjoy a free deposit for a happy start to your gaming experience.,TRUE
"fzmxm.hockerwrenlike.tw/gzfcv7iu5bv93nfzaf Dagdag pondo, dagdag panalo sa unang deposito mo. I-enjoy ang 100% bonus namin.",TRUE
bet.cassenatrundling.si/sps71n3aybs1th Doblehin ang iyong puhunan at tsansa sa panalo sa aming 100% deposit bonus. Maglaro na!,TRUE
"lairlessphenotype.gl/sps71n3aybs1th Double ang iyong deposito, double ang fun. Kunin ang 100% deposit bonus ngayon.",TRUE
cassenatrundling.si/5abxisj5 100% deposit bonus? Totoo yan! Doblehin ang iyong pera at saya ngayon.,TRUE
